sep=,
,,,,,LTCID01,LTCID02,LTCID03,LTCID04,LTCID05,LTCID06,LTCID07,LTCID08,LTCID09,LTCID10,LTCID11,LTCID12,LTCID13,LTCID14,LTCID15,LTCID16,LTCID17,LTCID18,LTCID19,LTCID20,LTCID21,LTCID22,LTCID23,LTCID24,LTCID25,LTCID26,LTCID27,LTCID28,LTCID29,LTCID30
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:""Jane Manager"", role:""HR_MANAGER"", employee_id:200}}}",,,,,,,O,,,,,,,,,,,,,,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Login successful. Please change your temporary password."", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:true, user:{id:1, email:""active@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", employee_id:100}}}",,,,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:""John Doe"", role:""DEPARTMENT_MANAGER"", employee_id:200, managed_department_ids:[10]}}}",,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:""John Doe"", role:""DEPARTMENT_MANAGER"", employee_id:200, managed_department_ids:undefined}}}",,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:"""", role:""EMPLOYEE"", employee_id:100}}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,,
,"{status:""SUCCESS"", statusCode:200, message:""Login successful"", data:{access_token:""jwt_access_token"", refresh_token:""jwt_refresh_token"", must_change_password:false, user:{id:1, email:""active@company.com"", full_name:""John Doe"", role:"""", employee_id:100}}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,O,
Exception,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,""""Invalid credentials"""",,,,,,,,,,O,O,O,O,,,,,O,,,,,,,,,,,,,,,
,""""Account is temporarily locked due to too many failed login attempts"""",,,,,,,,,,,,,,,O,,,,,,,,,,,,,,,,,,
,""""Account has been suspended. Please contact administrator."""",,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,,
,""""Account has been locked. Please contact administrator."""",,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,,
,""""Account is inactive. Please contact administrator."""",,,,,,,,,,,,,,,,,,,,,,,O,,,,,,,,,,
,""""Account is not active. Please contact administrator."""",,,,,,,,,,,,,,,,,,,,,,,,,,,O,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,,N,N,N,N,N,N,A,A,A,A,B,B,B,N,A,N,B,A,A,A,N,A,A,A,N,B,B,B,B,A
