,,,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12,UTCID13,UTCID14,UTCID15
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published with suggested_role:""EMPLOYEE"" (default)",,,,O,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:undefined, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}}",,,,,O,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""Nguyễn Văn Thành"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,O,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), employment_type:""CONTRACT"", onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,O,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), gender:""OTHER"", onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,O,,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""Alexander Montgomery-Williams"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,O,,,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:undefined, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}}",,,,,,,,,,,O,,,,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""John Doe"", email:""john.doe@company.com"", hire_date:Date('2025-10-07'), phone_number:""0912345678"", onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,,,,,,O,,,
,"{status:""SUCCESS"", statusCode:201, message:""Employee created"", errorCode:""EMPLOYEE_CREATED"", data:{id:1, account_id:100, employee_code:""EMP001"", full_name:""John Doe"", email:""test.user+tag@company.co.uk"", hire_date:Date('2025-10-07'), onboarding_status:""PENDING"", created_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,,,,
,Exception,,,,,,,,,,,,,,,,,
,,"""Employee code already exists""",,,,,O,,,,,,,,,,,
,,"""Employee email already exists""",,,,,,O,,,,,,,,,,
,,"""Invalid email format""",,,,,,,,,,,,,O,,,
,,"""Phone number must be exactly 10 digits""",,,,,,,,,,,,,,O,O,O
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,Log Message,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
Result,Test Result,,,,,,,,,,,,,,,,,
,,PASS,,,O,O,O,O,O,O,O,O,O,O,O,O,O,O,O
,"Type (N: Normal, A: Abnormal, B: Boundary)",,,N,N,N,A,A,N,N,N,N,N,A,A,A,N,N
