,,,,UTCID01,UTCID02,UTCID03,UTCID04,UTCID05,UTCID06,UTCID07,UTCID08,UTCID09,UTCID10,UTCID11,UTCID12
,,,undefined,,O,O,O,O,O,O,O,O,O,,
,position_id,,,,,,,,,,,,,,
,,,10,O,,,,,,,,,,,
,,,20,,,,,,,,,,,,O
,,,undefined,,O,O,O,O,O,O,O,O,O,O,
,position_name,,,,,,,,,,,,,,
,,,"""Senior Engineer""",O,,,,,,,,,,,
,,,"""HR Manager""",,,,,,,,,,,O,
,,,undefined,,O,O,O,O,O,O,O,O,O,,
,external_ids,,,,,,,,,,,,,,
,,,{ldap_id:'12345'},O,,,,,,,,,,,
,,,"{ldap_id:'99999', ad_id:'AD123'}",,,,,,O,,,,,,
,,,undefined,,O,O,O,O,,O,O,O,O,O,O
,metadata,,,,,,,,,,,,,,
,,,{note:'Updated user'},O,,,,,,,,,,,
,,,"{notes:'Important user', tags:['vip','manager']}",,,,,,O,,,,,,
,,,undefined,,O,O,O,O,,O,O,O,O,O,O
,,,,,,,,,,,,,,,
Confirm,Return,,,,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.new@company.com"", full_name:""John Updated Doe"", role:""HR_MANAGER"", status:""ACTIVE"", department_id:20, department_name:""Sales"", position_id:10, position_name:""Senior Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published with 'account_updated'",,,O,,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Updated Only Name"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:30, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,O,,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.different@company.com"", full_name:""John Different Email"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,O,,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", status:""INACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,O,,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Doe"", role:""ADMIN"", status:""ACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,O,,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z'), external_ids:{ldap_id:'99999', ad_id:'AD123'}, metadata:{notes:'Important user', tags:['vip','manager']}}} + Event published",,,,,,,,O,,,,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", employee_id:999, employee_code:""EMP999"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,,,O,,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""Test Sync Version"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,,,,O,,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:10, department_name:""Engineering"", position_id:5, position_name:""Software Engineer"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,,,,,O,
,"{status:""SUCCESS"", statusCode:200, message:""Account updated"", data:{id:1, email:""john.doe@company.com"", full_name:""John Doe"", role:""EMPLOYEE"", status:""ACTIVE"", department_id:50, department_name:""Human Resources"", position_id:20, position_name:""HR Manager"", sync_version:2, updated_at:Date('2025-11-09T10:00:00Z')}} + Event published",,,,,,,,,,,,,,O
,,,,,,,,,,,,,,,
,Exception,,,,,,,,,,,,,,
,,,"""Account not found""",,,,,,,O,,,,,
,,,"""Account email already exists""",,,,,,,,O,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,Log message,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Result,"Type(N : Normal, A : Abnormal, B : Boundary)",,,N,N,N,N,N,N,A,A,N,N,B,N
